store_id,item_id,wm_yr_wk,sell_price
CA_1,FOODS_1_001,201653,19.98
CA_1,FOODS_1_001,201601,19.98
CA_1,FOODS_1_001,201602,17.94
CA_1,FOODS_1_001,201603,19.98
CA_1,FOODS_1_001,201604,19.98
CA_1,FOODS_1_001,201605,19.98
CA_1,FOODS_1_001,201606,19.98
CA_1,FOODS_1_001,201607,19.98
CA_1,FOODS_1_001,201608,19.98
CA_1,FOODS_1_001,201609,19.98
CA_1,FOODS_1_002,201653,7.46
CA_1,FOODS_1_002,201601,7.46
CA_1,FOODS_1_002,201602,7.46
CA_1,FOODS_1_002,201603,7.46
CA_1,FOODS_1_002,201604,7.46
CA_1,FOODS_1_002,201605,6.6
CA_1,FOODS_1_002,201606,7.46
CA_1,FOODS_1_002,201607,7.46
CA_1,FOODS_1_002,201608,7.46
CA_1,FOODS_1_002,201609,7.46
CA_1,FOODS_2_001,201653,15.58
CA_1,FOODS_2_001,201601,15.58
CA_1,FOODS_2_001,201602,15.58
CA_1,FOODS_2_001,201603,13.55
CA_1,FOODS_2_001,201604,15.58
CA_1,FOODS_2_001,201605,15.58
CA_1,FOODS_2_001,201606,15.58
CA_1,FOODS_2_001,201607,15.58
CA_1,FOODS_2_001,201608,15.58
CA_1,FOODS_2_001,201609,15.58
CA_1,FOODS_2_002,201653,7.0
CA_1,FOODS_2_002,201601,6.25
CA_1,FOODS_2_002,201602,7.0
CA_1,FOODS_2_002,201603,7.0
CA_1,FOODS_2_002,201604,7.0
CA_1,FOODS_2_002,201605,6.27
CA_1,FOODS_2_002,201606,7.0
CA_1,FOODS_2_002,201607,7.0
CA_1,FOODS_2_002,201608,7.0
CA_1,FOODS_2_002,201609,7.0
CA_1,HOUSEHOLD_1_001,201653,32.28
CA_1,HOUSEHOLD_1_001,201601,32.29
CA_1,HOUSEHOLD_1_001,201602,33.58
CA_1,HOUSEHOLD_1_001,201603,38.46
CA_1,HOUSEHOLD_1_001,201604,38.46
CA_1,HOUSEHOLD_1_001,201605,38.46
CA_1,HOUSEHOLD_1_001,201606,38.46
CA_1,HOUSEHOLD_1_001,201607,38.46
CA_1,HOUSEHOLD_1_001,201608,38.46
CA_1,HOUSEHOLD_1_001,201609,38.46
CA_1,HOUSEHOLD_1_002,201653,48.72
CA_1,HOUSEHOLD_1_002,201601,55.19
CA_1,HOUSEHOLD_1_002,201602,55.19
CA_1,HOUSEHOLD_1_002,201603,55.19
CA_1,HOUSEHOLD_1_002,201604,55.19
CA_1,HOUSEHOLD_1_002,201605,55.19
CA_1,HOUSEHOLD_1_002,201606,55.19
CA_1,HOUSEHOLD_1_002,201607,55.19
CA_1,HOUSEHOLD_1_002,201608,55.19
CA_1,HOUSEHOLD_1_002,201609,55.19
CA_1,HOBBIES_1_001,201653,128.49
CA_1,HOBBIES_1_001,201601,128.49
CA_1,HOBBIES_1_001,201602,128.49
